,Unnamed: 0,Installation id,Type,Name,Transport time,Q,Unit cost,Target item fill rate,Demand distribution,Demand mean per time unit,Demand stdev per time unit,Demand type,Stocked,Inventory policy,Holding cost,Estimated shortage cost,Lead time,Lead time demand mean,Lead time demand stdev,MTBA,R optimal,Realized item fill rate,Expected stock on hand,Expected backorders,Expected holding costs per time unit,Expected shortage costs per time unit,Total expected costs
0,0,Bartlett,Dealer,Bartlett,5,9.0,432.9,0.97,Empiric_Compound_Poisson,0.3802666666666666,0.6419490948146381,Fast,Yes,BABZA_Bartlett_IP,0.17790410958904107,5.7522328767123225,5.0,1.9013333333333329,1.4354418140999887,3.3916189327705686,11,0.9717034792222753,14.138971139608936,0.04030447294226924,2.515381071097277,0.23184071433708336,2.7472217854343604
1,1,Bloemfontein,Dealer,Bloemfontein,5,3.0,432.9,0.98,Empiric_Compound_Poisson,0.0826133333333333,0.2640935598104075,Fast,Yes,BABZA_Bloemfontein_IP,0.17790410958904107,8.717301369863005,5.0,0.4130666666666665,0.5905311521559776,12.306326662362817,2,0.9958269570940453,3.587426851858255,0.0004935185249212992,0.6382179797956595,0.004302149713349211,0.6425201295090087
2,2,Capetown,Dealer,Capetown,5,4.0,432.9,0.98,Empiric_Compound_Poisson,0.13264,0.5787236542599585,Fast,Yes,BABZA_Capetown_IP,0.17790410958904107,8.717301369863005,5.0,0.6632,1.2940654311123532,7.90877267674259,3,0.9818577897795936,4.8448315094820575,0.00803150948205733,0.8619154358033352,0.07001308861000609,0.9319285244133413
3,3,Durban,Dealer,Durban,5,4.0,432.9,0.98,Empiric_Compound_Poisson,0.1126933333333333,0.4638297191139582,Fast,Yes,BABZA_Durban_IP,0.17790410958904107,8.717301369863005,5.0,0.5634666666666664,1.0371547819234441,9.221625233150526,2,0.9858381071675878,3.940404926616017,0.003871593282683161,0.7010142298898931,0.03374984542668633,0.7347640753165795
4,4,George,Dealer,George,10,2.0,432.9,0.985,Empiric_Compound_Poisson,0.0234666666666666,0.1537822367288671,Fast,Yes,BABZA_George_IP,0.17790410958904107,11.682369863013687,10.0,0.23466666666666602,0.4863021317384217,42.61363636363648,1,0.9873043990251812,2.266347263062694,0.0010139297293600968,0.4031924918547288,0.01184510211349002,0.4150375939682188
5,5,Kimberley,Dealer,Kimberley,10,1.0,432.9,0.0,Empiric_Compound_Poisson,0.0090899999999999,0.0852804022035543,Slow,No,BABZA_Kimberley_IP,0.17790410958904107,0.0,10.0,0.09089999999999901,0.26968031073847404,126.93577050012833,-1,0.0,0.0,0.09089999999999901,0.0,0.0,0.0
6,6,Middelburg,Dealer,Middelburg,10,6.0,432.9,0.98,Empiric_Compound_Poisson,0.1437333333333333,0.649270319666624,Erratic,Yes,BABZA_Middelburg_IP,0.17790410958904107,8.717301369863005,10.0,1.437333333333333,2.0531730272921473,7.706579135150562,4,0.981733369886098,6.072571877302982,0.009905210636315331,1.0803354927470386,0.08634670624873325,1.1666821989957719
7,7,Nelspruit,Dealer,Nelspruit,10,3.0,432.9,0.98,Empiric_Compound_Poisson,0.0413333333333333,0.1927983402418184,Fast,Yes,BABZA_Nelspruit_IP,0.17790410958904107,8.717301369863005,10.0,0.413333333333333,0.6096818842642446,29.692082111436974,3,0.9941868132045343,4.587565299037245,0.0008986323705784116,0.8161467197068041,0.007833649195046427,0.8239803689018506
8,8,Port Elizabeth,Dealer,Port Elizabeth,10,3.0,432.9,0.98,Empiric_Compound_Poisson,0.06064,0.3175877962600788,Fast,Yes,BABZA_Port Elizabeth_IP,0.17790410958904107,8.717301369863005,10.0,0.6064,1.004300793255354,17.336445436709283,2,0.9855611510188281,3.3963321957031223,0.002732195703122109,0.6042214551451568,0.023817373345560177,0.628038828490717
9,9,Richards Bay,Dealer,Richards Bay,10,3.0,432.9,0.98,Empiric_Compound_Poisson,0.0481066666666666,0.1067146116205898,Fast,Yes,BABZA_Richards Bay_IP,0.17790410958904107,8.717301369863005,10.0,0.48106666666666603,0.33746123234133607,20.78713968957874,2,0.995113150204652,3.519549506987783,0.0006161736544489926,0.62614232119521,0.005371371442001697,0.6315136926372117
10,10,Rustenburg,Dealer,Rustenburg,10,4.0,432.9,0.995,Empiric_Compound_Poisson,0.0130666666666666,0.0712039324756716,Fast,Yes,BABZA_Rustenburg_IP,0.17790410958904107,35.402917808219144,10.0,0.130666666666666,0.22516660498395408,90.03601440576276,2,0.9972794945243114,4.369495130015773,0.00016179668243854195,0.7773511404591074,0.005728074650014234,0.7830792151091216
11,11,Steelpoort,Dealer,Steelpoort,10,3.0,432.9,0.98,Empiric_Compound_Poisson,0.0857066666666666,0.7785876154935936,Erratic,Yes,BABZA_Steelpoort_IP,0.17790410958904107,8.717301369863005,10.0,0.857066666666666,2.462110222959159,40.49379552692268,12,0.9844451578132337,13.149115957684504,0.0061826243511706735,2.3392817663349126,0.053895799725808484,2.393177566060721
12,12,Wolmaransstad,Dealer,Wolmaransstad,10,4.0,432.9,0.98,Empiric_Compound_Poisson,0.1101866666666666,0.4556869104257146,Fast,Yes,BABZA_Wolmaransstad_IP,0.17790410958904107,8.717301369863005,10.0,1.101866666666666,1.4410085368703867,9.075508228460798,3,0.9918800603993299,4.400125665028782,0.001992331695448435,0.7828004385168327,0.017367755817954127,0.8001681943347868
13,13,Johannesburg,RDC,Johannesburg,58,29.0,301.26,0.97,Empiric_Compound_Poisson,1.6755733333333334,3.3734049742557346,Erratic,Yes,PDCZA_Johannesburg_IP,0.12380547945205478,4.003043835616434,58.0,97.18325333333334,25.691086878124356,0.6157570135671164,134,0.9712726329249481,51.61387185332618,0.29712518665952103,6.390080151177963,1.1894051468637779,7.579485298041741
