,Unnamed: 0,Installation id,Type,Name,Transport time,Q,Unit cost,Target item fill rate,Demand distribution,Demand mean per time unit,Demand stdev per time unit,Demand type,Stocked,Inventory policy,Lead time demand mean,Lead time demand stdev,Holding cost,Estimated shortage cost,Beta,R optimal,Expected stock on hand,Expected backorders,Expected delay,Lead time,MTBA,Realized item fill rate,Expected holding costs per time unit,Expected shortage costs per time unit,Total expected costs
0,0,Bartlett,Dealer,Bartlett,5,11.0,140.09,0.98,Empiric_Compound_Poisson,0.2237333333333333,0.712148869268217,Erratic,Yes,BABZA_Bartlett_IP,2.2830396920806413,2.2748992814611766,0.05757123287671233,2.8209904109589017,0.1065310532716469,9.0,12.730540712536463,0.013580404617105302,5.2042894461292075,10.204289446129208,6.345245189851858,0.9846963602821206,0.732912924007904,0.03831019120179605,0.7712231152097
1,1,Bloemfontein,Dealer,Bloemfontein,5,4.0,140.09,0.99,Empiric_Compound_Poisson,0.0565333333333333,0.1938207556824948,Fast,Yes,BABZA_Bloemfontein_IP,0.5768824966878375,0.6191439976411797,0.05757123287671233,5.699552054794515,0.1106402784936702,2.0,3.9245645329093968,0.0014470295972341951,5.2042894461292075,10.204289446129208,18.259281801582482,0.9916023914299921,0.2259420186638126,0.008247420514264636,0.23418943917807725
2,2,Capetown,Dealer,Capetown,5,9.0,140.09,0.98,Empiric_Compound_Poisson,0.1775699999999999,0.5351066812639638,Fast,Yes,BABZA_Capetown_IP,1.8119756769491624,1.7093529980091684,0.05757123287671233,2.8209904109589017,0.1072553855585369,4.0,7.194176701007562,0.0061523779567238535,5.2042894461292075,10.204289446129208,6.175320854524589,0.9875364763038209,0.4141776222099244,0.01735579922051291,0.43153342143043727
3,3,Durban,Dealer,Durban,5,7.0,140.09,0.98,Empiric_Compound_Poisson,0.1232,0.5697957765726243,Fast,Yes,BABZA_Durban_IP,1.2571684597631183,1.820164376637488,0.05757123287671233,2.8209904109589017,0.19213518971808266,7.0,9.755230209599107,0.012398669362225334,5.2042894461292075,10.204289446129208,9.046942640692635,0.983320424890673,0.5616206301627694,0.03497652737948759,0.5965971575422571
4,4,George,Dealer,George,5,3.0,140.09,0.9,Empiric_Compound_Poisson,0.01389,0.09400744828647,Slow,Yes,BABZA_George_IP,0.14173758040673468,0.30029883608274616,0.05757123287671233,0.5181410958904111,0.1352069613916865,0.0,1.861610528461815,0.0033481088685496374,5.2042894461292075,10.204289446129208,71.99424046076315,0.9527592903599197,0.10717521325981465,0.0017347927983107135,0.10891000605812536
5,5,Kimberley,Dealer,Kimberley,5,7.0,140.09,0.995,Empiric_Compound_Poisson,0.0356266666666666,0.2331837501485327,Fast,Yes,BABZA_Kimberley_IP,0.3635448186674292,0.7448857514952096,0.05757123287671233,11.456675342465742,0.24287579737970652,2.0,5.636984240581629,0.0005290592490583279,5.2042894461292075,10.204289446129208,32.559880239521014,0.9959266225365542,0.3245281324368824,0.006061260053389987,0.33058939249027236
6,6,Middelburg,Dealer,Middelburg,5,2.0,140.09,0.9,Empiric_Compound_Poisson,0.0090899999999999,0.0852804022035543,Slow,Yes,BABZA_Middelburg_IP,0.09275699106531347,0.27242102609098984,0.05757123287671233,0.5181410958904111,0.1874236497034227,0.0,1.4093924874827217,0.0021494785480351553,5.2042894461292075,10.204289446129208,110.01100110011123,0.9536850098004062,0.08114046311155663,0.0011137331704718651,0.0822541962820285
7,7,Nelspruit,Dealer,Nelspruit,5,5.0,140.09,0.99,Empiric_Compound_Poisson,0.0464,0.2994216647694908,Erratic,Yes,BABZA_Nelspruit_IP,0.4734790303003952,0.9564771628970746,0.05757123287671233,5.699552054794515,0.20824894556621987,3.0,5.527730000742652,0.0012090310430474815,5.2042894461292075,10.204289446129208,27.4294670846395,0.9933239457399125,0.31823823115234445,0.006890935365711629,0.32512916651805607
8,8,Port Elizabeth,Dealer,Port Elizabeth,5,5.0,140.09,0.995,Empiric_Compound_Poisson,0.0327466666666666,0.2416186775341122,Fast,Yes,BABZA_Port Elizabeth_IP,0.33415646506257707,0.7718304130353587,0.05757123287671233,11.456675342465742,0.27379439374269804,2.0,4.666229905955075,0.00038637101765193194,5.2042894461292075,10.204289446129208,33.445788738948416,0.9966179004410938,0.2686406085720191,0.004426527310976284,0.27306713588299536
9,9,Richards Bay,Dealer,Richards Bay,5,4.0,140.09,0.99,Empiric_Compound_Poisson,0.0515266666666666,0.343093410021236,Fast,Yes,BABZA_Richards Bay_IP,0.5257930208608836,1.0959828564123064,0.05757123287671233,5.699552054794515,0.21488094197147614,6.0,7.975207288086079,0.0010003089469625692,5.2042894461292075,10.204289446129208,34.65611888435025,0.9952618572613404,0.45914251602245704,0.005701312914089849,0.4648438289365469
10,10,Rustenburg,Dealer,Rustenburg,5,1.0,140.09,0.0,Empiric_Compound_Poisson,0.01111,0.0898995291051812,Slow,No,BABZA_Rustenburg_IP,0.11336965574649549,0.28717643598202397,0.05757123287671233,0.0,0.0,-1.0,0.0,0.11336965574649549,5.2042894461292075,10.204289446129208,90.00900090009002,0.0,0.0,0.0,0.0
11,11,Steelpoort,Dealer,Steelpoort,5,1.0,140.09,0.0,Empiric_Compound_Poisson,0.01111,0.0898995291051812,Slow,No,BABZA_Steelpoort_IP,0.11336965574649549,0.28717643598202397,0.05757123287671233,0.0,0.0,-1.0,0.0,0.11336965574649549,5.2042894461292075,10.204289446129208,90.00900090009002,0.0,0.0,0.0,0.0
12,12,Wolmaransstad,Dealer,Wolmaransstad,5,5.0,140.09,0.99,Empiric_Compound_Poisson,0.0597333333333333,0.3082217405267404,Fast,Yes,BABZA_Wolmaransstad_IP,0.609536222915451,0.9845882600017324,0.05757123287671233,5.699552054794515,0.16651911303204298,2.0,4.391808506272381,0.0013447291878314616,5.2042894461292075,10.204289446129208,17.23345588235295,0.9925097257196638,0.25284183026453333,0.007664354005646966,0.2605061842701803
13,13,Johannesburg,RDC,Johannesburg,58,32.0,234.35,0.6030312222428712,NBD,0.8522699999999993,1.6372960101955465,Erratic,Yes,PDCZA_Johannesburg_Combined_IP,49.43165999999996,12.469274920785523,0.09630821917808219,,0.14630083366033758,37.0,8.509528322786759,4.435459766252536,,58.0,,,0.8195375188130453,,0.8195375188130453
