,Unnamed: 0.1,Unnamed: 0,Installation id,Type,Name,Transport time,Q,Unit cost,Target item fill rate,Demand distribution,Demand mean per time unit,Demand stdev per time unit,Demand type,Stocked,Inventory policy,Lead time demand mean,Lead time demand stdev,Holding cost,Estimated shortage cost,Beta,R optimal,Expected stock on hand,Expected backorders,Expected delay,Lead time,MTBA,Realized item fill rate,Expected holding costs per time unit,Expected shortage costs per time unit,Total expected costs
0,0,0,A,Dealer,Bartlett,5,9.0,432.9,0.97,Empiric_Compound_Poisson,0.3802666666666666,0.6419490948146381,Fast,Yes,BABZA__IP,2.9147207621929736,1.7772762574007037,0.17790410958904107,5.7522328767123225,0.1519655400734997,13.0,15.136852007181883,0.05157276937485733,2.664938890759926,7.664938890759926,3.391618932770568,0.9720523799756625,2.692908178318782,0.29665857954115676,2.9895667578599388
1,1,1,B,Dealer,Bloemfontein,5,3.0,432.9,0.98,Empiric_Compound_Poisson,0.0826133333333333,0.2640935598104075,Fast,Yes,BABZA__IP,0.6332261515619797,0.731159553576439,0.17790410958904107,8.717301369863005,0.27696051845952196,2.0,3.3689807663807834,0.0022069179427628427,2.664938890759926,7.664938890759926,12.306326662362817,0.9877671365652717,0.5993555234655784,0.019238368805621773,0.6185938922712002
2,2,2,C,Dealer,Capetown,5,4.0,432.9,0.98,Empiric_Compound_Poisson,0.13264,0.5787236542599585,Fast,Yes,BABZA__IP,1.0166774944703967,1.6022326670768043,0.17790410958904107,8.717301369863005,0.42742318193346923,4.0,5.491651325784956,0.008328820255353087,2.664938890759926,7.664938890759926,7.908772676742589,0.9844684747836957,0.9769873392872496,0.07260483622133221,1.0495921755085817
3,3,3,D,Dealer,Durban,5,4.0,432.9,0.98,Empiric_Compound_Poisson,0.1126933333333333,0.4638297191139582,Fast,Yes,BABZA__IP,0.8637875133960383,1.2841416148364633,0.17790410958904107,8.717301369863005,0.3686017353479498,3.0,4.63936605477839,0.00315356817442769,2.664938890759926,7.664938890759926,9.221625233150526,0.990085095600259,0.8253622870329718,0.027490604166894878,0.8528528911998666
4,4,4,E,Dealer,George,10,2.0,432.9,0.985,Empiric_Compound_Poisson,0.0234666666666666,0.1537822367288671,Fast,Yes,BABZA__IP,0.29720389930316543,0.5472776627002917,0.17790410958904107,11.682369863013687,0.4256765714274355,2.0,3.2029402768725292,0.00014417617569462138,2.664938890759926,12.664938890759926,42.61363636363648,0.9981181880403864,0.569816238023884,0.0016843194098994112,0.5715005574337835
5,5,5,F,Dealer,Kimberley,10,1.0,432.9,0.0,Empiric_Compound_Poisson,0.0090899999999999,0.0852804022035543,Slow,No,BABZA__IP,0.11512429451700647,0.30349447494634474,0.17790410958904107,0.0,0.0,-1.0,0.0,0.11512429451700647,2.664938890759926,12.664938890759926,126.93577050012831,0.0,0.0,0.0,0.0
6,6,6,G,Dealer,Middelburg,10,6.0,432.9,0.98,Empiric_Compound_Poisson,0.1437333333333333,0.649270319666624,Erratic,Yes,BABZA__IP,1.8203738832318928,2.3106123994951657,0.17790410958904107,8.717301369863005,0.27919710867015335,5.0,6.688218868676344,0.008592751908237162,2.664938890759926,12.664938890759926,7.706579135150563,0.9852388786682748,1.1898616225684886,0.07490560798056876,1.2647672305490574
7,7,7,H,Dealer,Nelspruit,10,3.0,432.9,0.98,Empiric_Compound_Poisson,0.0413333333333333,0.1927983402418184,Fast,Yes,BABZA__IP,0.5234841408180765,0.6861275220366948,0.17790410958904107,8.717301369863005,0.2857577786066737,3.0,4.4782133518138245,0.0016974926319006656,2.664938890759926,12.664938890759926,29.69208211143697,0.9910655065129528,0.7966925589041935,0.01479755484540003,0.8114901137495936
8,8,8,I,Dealer,Port Elizabeth,10,3.0,432.9,0.98,Empiric_Compound_Poisson,0.06064,0.3175877962600788,Fast,Yes,BABZA__IP,0.7680018943356819,1.1302261596428325,0.17790410958904107,8.717301369863005,0.32084835268240547,3.0,4.233091098386722,0.0010929927224037073,2.664938890759926,12.664938890759926,17.336445436709283,0.9944329310147022,0.7530843026677856,0.009527946956260133,0.7626122496240457
9,9,9,J,Dealer,Richards Bay,10,3.0,432.9,0.98,Empiric_Compound_Poisson,0.0481066666666666,0.1067146116205898,Fast,Yes,BABZA__IP,0.60926799357149,0.37977418241519695,0.17790410958904107,8.717301369863005,0.13589823722597782,2.0,3.3922415222158846,0.0015095157873745713,2.664938890759926,12.664938890759926,20.78713968957874,0.9906639969032326,0.6034937075207902,0.013158904041110182,0.6166526115619004
10,10,10,K,Dealer,Rustenburg,10,4.0,432.9,0.995,Empiric_Compound_Poisson,0.0130666666666666,0.0712039324756716,Fast,Yes,BABZA__IP,0.16548853483926218,0.25339936893400666,0.17790410958904107,35.402917808219144,0.4418407499891353,2.0,4.334779879822598,0.00026841466186056095,2.664938890759926,12.664938890759926,90.03601440576276,0.9963447176042016,0.7711751547843297,0.009502662212370373,0.7806778169967001
